,audio_timestamp_lst,transcript_lst,ASR_module_timestamp_lst,recommendation_lst,keyword extractor result,Recommendation_score,Recomm_module_timestamp_lst,label_lst,video_path_lst,ASLRetrieval_score,ASLRetrieval_module_timestamp_lst,Video_frame_timestamp_lst,Recognized_objects_lst,Recognition_gt,Recognition_module_timestamp_lst,Interest_names_lst,Interest_gt,Interest_module_timestamp_lst
34,"(0:02:25.307851, 0:02:32.747851)","emergency, better send the ambulance. Ah! Oh no!","('10:05:04,662', '10:05:05,837')",,,0,,,,,,,,"('Firetruck',)",,,Firetruck,
35,"(0:02:33.270033, 0:02:37.770033)","Ahhh, we're going to go...","('10:05:09,113', '10:05:10,137')",Ahhh,,1,"('10:05:10,140', '10:05:10,141')",shhh,videos/ASLVideos/shhh.gif,,"('10:05:10,142', '10:05:10,173')",0:02:39,"('House',)","('Firetruck',)","('10:05:10,140', '10:05:10,316')",House,Firetruck,"('10:05:10,530', '10:05:10,755')"
36,"(0:02:37.831280, 0:02:38.861280)",I'm sorry.,"('10:05:10,156', '10:05:10,794')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
37,"(0:02:39.642185, 0:02:40.642185)",Bye.,"('10:05:11,729', '10:05:12,558')",Bye,,0,"('10:05:12,570', '10:05:12,571')",end,videos/ASLVideos/end.gif,0,"('10:05:12,572', '10:05:12,583')",0:02:41,"('House', 'Firetruck')","('Firetruck',)","('10:05:12,120', '10:05:12,384')",House,Firetruck,"('10:05:12,598', '10:05:12,815')"
38,"(0:02:40.652470, 0:02:42.742470)",MURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMURMUR,"('10:05:13,731', '10:05:31,090')",M,,0,"('10:05:31,100', '10:05:31,102')",my,videos/ASLVideos/my.gif,0,"('10:05:31,103', '10:05:31,117')",0:03:00,"('Firetruck',)","('Firetruck',)","('10:05:30,917', '10:05:31,086')",Firetruck,Firetruck,"('10:05:31,200', '10:05:31,388')"
39,"(0:02:42.731571, 0:02:53.241571)","That's the horn. He pulls the horn, uh, uh, makes a big loud sound to get her. Oh no! Get everybody out of the way.","('10:05:31,119', '10:05:33,275')",everybody,horn,0,"('10:05:33,285', '10:05:33,288')",everyone,videos/ASLVideos/everyone.gif,3,"('10:05:33,289', '10:05:33,341')",0:03:02,"('Firetruck',)","('Firetruck',)","('10:05:32,755', '10:05:32,939')",Firetruck,Firetruck,"('10:05:33,774', '10:05:34,064')"
40,"(0:02:53.610765, 0:02:55.490765)",and the lights start flashing.,"('10:05:33,291', '10:05:34,060')",lights,,1,"('10:05:34,061', '10:05:34,063')",light,videos/ASLVideos/light.gif,3,"('10:05:34,063', '10:05:34,112')",0:03:03,"('Firetruck',)","('Firetruck',)","('10:05:33,904', '10:05:34,054')",Firetruck,Firetruck,"('10:05:34,065', '10:05:34,590')"
41,"(0:02:55.557173, 0:02:58.047173)",There he goes.,"('10:05:34,071', '10:05:34,822')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
42,"(0:02:59.773475, 0:03:01.843475)",Can you imagine the light splashing?,"('10:05:34,838', '10:05:35,923')",splashing,splashing,0,"('10:05:35,930', '10:05:35,931')",wet,videos/ASLVideos/wet.gif,2,"('10:05:35,932', '10:05:35,946')",0:03:04,"('Firetruck',)","('Firetruck',)","('10:05:35,541', '10:05:35,726')",Firetruck,Firetruck,"('10:05:35,954', '10:05:36,052')"
43,"(0:03:02.775586, 0:03:05.095586)",just like when we see them on the road.,"('10:05:36,232', '10:05:37,329')",road,,1,"('10:05:37,334', '10:05:37,336')",road,videos/ASLVideos/road.gif,3,"('10:05:37,336', '10:05:37,349')",0:03:06,"('Firetruck', 'Firetruck')","('Firetruck',)","('10:05:37,190', '10:05:37,317')",Firetruck,Firetruck,"('10:05:37,496', '10:05:37,615')"
44,"(0:03:05.445246, 0:03:07.745246)","The real trucks, oh my goodness.","('10:05:38,899', '10:05:39,849')",trucks,,1,"('10:05:39,868', '10:05:39,869')",truck,videos/ASLVideos/truck.gif,3,"('10:05:39,870', '10:05:39,887')",0:03:09,"('Firetruck', 'Firetruck')","('Firetruck',)","('10:05:39,574', '10:05:39,740')",Firetruck,Firetruck,"('10:05:40,159', '10:05:40,266')"
45,"(0:03:10.585902, 0:03:17.125902)","Here he comes. Oh no, he ran away from you.","('10:05:48,527', '10:05:49,656')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
46,"(0:03:17.081775, 0:03:22.901775)",There you go.,"('10:05:54,636', '10:05:55,429')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
47,"(0:03:23.240536, 0:03:27.010536)",He's gonna go around the table.,"('10:05:58,367', '10:05:58,948')",gon,,0,"('10:05:58,951', '10:05:58,954')",go,videos/ASLVideos/go.gif,0,"('10:05:58,955', '10:05:58,971')",0:03:28,"('House',)","('Firetruck',)","('10:05:58,970', '10:05:59,094')",House,Firetruck,"('10:05:59,231', '10:05:59,409')"
48,"(0:03:27.237169, 0:03:29.757169)",Bye!,"('10:06:00,884', '10:06:01,712')",Bye,,0,"('10:06:01,716', '10:06:01,717')",end,videos/ASLVideos/end.gif,0,"('10:06:01,718', '10:06:01,742')",0:03:31,"('House',)","('Firetruck',)","('10:06:01,714', '10:06:01,879')",House,Firetruck,"('10:06:01,925', '10:06:02,131')"
49,"(0:03:29.796166, 0:03:32.176166)",Big left turn.,"('10:06:03,297', '10:06:04,050')",turn,,1,"('10:06:04,051', '10:06:04,052')",turn,videos/ASLVideos/turn.gif,3,"('10:06:04,053', '10:06:04,070')",0:03:33,"('House',)","('Firetruck',)","('10:06:03,586', '10:06:03,933')",House,Firetruck,"('10:06:04,181', '10:06:04,266')"
50,"(0:03:32.203437, 0:03:33.683437)","Oh, he stopped.","('10:06:04,689', '10:06:05,387')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
51,"(0:03:34.126535, 0:03:37.196535)",Mmmm.,"('10:06:08,341', '10:06:09,085')",Mmmm,,0,"('10:06:09,089', '10:06:09,090')",darling,videos/ASLVideos/darling.gif,0,"('10:06:09,090', '10:06:09,101')",0:03:38,"('House',)","('Firetruck',)","('10:06:09,198', '10:06:09,327')",House,Firetruck,"('10:06:09,522', '10:06:09,739')"
52,"(0:03:43.040572, 0:03:44.070572)",Oh.,"('10:06:15,084', '10:06:15,723')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
53,"(0:03:44.882735, 0:03:45.942735)",Hey,"('10:06:17,052', '10:06:17,672')",H,,0,"('10:06:17,689', '10:06:17,690')",hi,videos/ASLVideos/hi.gif,0,"('10:06:17,691', '10:06:17,704')",0:03:46,"('House',)","('Firetruck',)","('10:06:17,466', '10:06:17,702')",House,Firetruck,"('10:06:17,919', '10:06:18,284')"
54,"(0:03:45.904488, 0:03:47.134488)",And,"('10:06:18,162', '10:06:18,754')",,,1,,,,,,,,"('Firetruck',)",,,Firetruck,
55,"(0:03:49.026348, 0:03:55.646348)",Okay. Oops. Uh oh.,"('10:06:27,056', '10:06:27,834')",Uh,,0,"('10:06:27,843', '10:06:27,844')",so,videos/ASLVideos/so.gif,0,"('10:06:27,845', '10:06:27,859')",0:03:56,"('Firetruck',)","('Firetruck',)","('10:06:27,509', '10:06:27,695')",Firetruck,Firetruck,"('10:06:27,914', '10:06:28,252')"
56,"(0:03:55.805448, 0:03:58.335448)",Look what we got here.,"('10:06:29,580', '10:06:30,322')",,,1,,,,,,,,,,,,
57,"(0:03:59.322746, 0:04:02.252746)",What happens when we push that one?,"('10:06:33,362', '10:06:33,954')",,,1,,,,,,,,,,,,
58,"(0:04:02.563286, 0:04:07.083286)","Oh nothing, but it makes a beat, that makes a click sound. Clicky.","('10:06:38,352', '10:06:39,287')",Clicky,Clicky,0,"('10:06:39,294', '10:06:39,295')",hairy,videos/ASLVideos/hairy.gif,0,"('10:06:39,296', '10:06:39,310')",0:04:08,"('House',)","('House',)","('10:06:38,917', '10:06:39,154')",House,House,"('10:06:39,392', '10:06:39,576')"
59,"(0:04:07.093597, 0:04:10.183597)",That's the carpet.,"('10:06:41,182', '10:06:41,992')",carpet,,1,"('10:06:41,993', '10:06:41,995')",carpet,videos/ASLVideos/carpet.gif,3,"('10:06:41,996', '10:06:42,008')",0:04:11,"('Firetruck',)","('House',)","('10:06:41,661', '10:06:41,864')",Firetruck,House,"('10:06:42,124', '10:06:42,309')"
60,"(0:04:10.066539, 0:04:11.536539)",Ahhh!,"('10:06:42,589', '10:06:43,324')",Ahhh,,0,"('10:06:43,326', '10:06:43,327')",shhh,videos/ASLVideos/shhh.gif,0,"('10:06:43,328', '10:06:43,338')",0:04:12,"('Firetruck',)","('House',)","('10:06:43,232', '10:06:43,390')",Firetruck,House,"('10:06:43,648', '10:06:43,750')"
61,"(0:04:11.625799, 0:04:13.935799)","Oh, it's a flag.","('10:06:45,084', '10:06:46,033')",flag,,1,"('10:06:46,034', '10:06:46,036')",flag,videos/ASLVideos/flag.gif,3,"('10:06:46,037', '10:06:46,049')",0:04:13,"('Firetruck',)","('House',)","('10:06:43,833', '10:06:43,958')",Firetruck,House,"('10:06:46,041', '10:06:46,253')"
62,"(0:04:14.969052, 0:04:17.629052)",Do what this is.,"('10:06:48,790', '10:06:49,535')",,,1,,,,,,,,"('House',)",,,House,
63,"(0:04:17.650076, 0:04:19.740076)",This is our tree house.,"('10:06:51,297', '10:06:52,042')",house,,1,"('10:06:52,065', '10:06:52,066')",house,videos/ASLVideos/house.gif,3,"('10:06:52,067', '10:06:52,080')",0:04:16,"('Elephant',)","('House',)","('10:06:47,030', '10:06:47,081')",Elephant,House,"('10:06:52,332', '10:06:52,547')"
64,"(0:04:20.410740, 0:04:21.970740)",Oh,"('10:06:52,959', '10:06:53,513')",,,1,,,,,,,,"('House',)",,,House,
65,"(0:04:22.960053, 0:04:27.190053)",There's a light switch on the side here right here. Do you see the light switch?,"('10:06:58,412', '10:06:59,604')",switch,switch,0,"('10:06:59,612', '10:06:59,614')",switchblade,videos/ASLVideos/switchblade.gif,2,"('10:06:59,615', '10:06:59,636')",0:04:27,"('Firetruck',)","('House',)","('10:06:57,849', '10:06:57,962')",Firetruck,House,"('10:06:59,703', '10:06:59,897')"
66,"(0:04:27.564190, 0:04:32.614190)",Oh my goodness. Clicky clicky clicky clicky.,"('10:07:03,859', '10:07:04,818')",Clicky,,0,"('10:07:04,832', '10:07:04,834')",hairy,videos/ASLVideos/hairy.gif,0,"('10:07:04,835', '10:07:04,847')",0:04:34,"('Firetruck',)","('House',)","('10:07:04,604', '10:07:04,756')",Firetruck,House,"('10:07:04,838', '10:07:05,101')"
67,"(0:04:32.676206, 0:04:34.146206)",Hehehe,"('10:07:05,255', '10:07:05,866')",H,,0,"('10:07:05,869', '10:07:05,870')",he,videos/ASLVideos/he.gif,0,"('10:07:05,871', '10:07:05,883')",0:04:35,"('Firetruck',)","('House',)","('10:07:05,655', '10:07:05,844')",Firetruck,House,"('10:07:06,097', '10:07:06,164')"
68,"(0:04:34.140678, 0:04:39.990678)",Click on click off.,"('10:07:11,711', '10:07:12,452')",Click,,0,"('10:07:12,473', '10:07:12,474')",hit,videos/ASLVideos/hit.gif,2,"('10:07:12,475', '10:07:12,486')",0:04:41,"('Firetruck',)","('House',)","('10:07:12,076', '10:07:12,235')",Firetruck,House,"('10:07:12,645', '10:07:12,812')"
69,"(0:04:40.570900, 0:04:43.720900)","Hey, I'm looking at you through the window. Doo doo doo doo doo.","('10:07:14,881', '10:07:16,504')",Doo,window,0,"('10:07:16,529', '10:07:16,531')",Mr,videos/ASLVideos/Mr.gif,0,"('10:07:16,532', '10:07:16,545')",0:04:45,"('House',)","('House',)","('10:07:16,404', '10:07:16,568')",House,House,"('10:07:16,678', '10:07:16,867')"
70,"(0:04:43.979118, 0:04:46.459118)","Hey you, what's going on in there?","('10:07:17,514', '10:07:18,614')",Hey,Hey,0,"('10:07:18,630', '10:07:18,632')",hi,videos/ASLVideos/hi.gif,3,"('10:07:18,633', '10:07:18,657')",0:04:47,"('Firetruck',)","('House',)","('10:07:18,518', '10:07:18,610')",Firetruck,House,"('10:07:18,880', '10:07:19,017')"
71,"(0:04:47.301609, 0:04:52.041609)",I hear the clicky sounds.,"('10:07:23,525', '10:07:24,248')",sounds,,1,"('10:07:24,250', '10:07:24,251')",sound,videos/ASLVideos/sound.gif,3,"('10:07:24,251', '10:07:24,264')",0:04:53,"('Firetruck',)","('House',)","('10:07:23,934', '10:07:24,092')",Firetruck,House,"('10:07:24,341', '10:07:24,506')"
72,"(0:04:52.428163, 0:04:53.648163)",Oh my goodness.,"('10:07:24,664', '10:07:25,438')",goodness,,1,"('10:07:25,441', '10:07:25,442')",truth,videos/ASLVideos/truth.gif,2,"('10:07:25,443', '10:07:25,454')",0:04:54,"('Firetruck',)","('House',)","('10:07:25,300', '10:07:25,445')",Firetruck,House,"('10:07:25,673', '10:07:25,894')"
