,0,currentRecs,keywordRecs,mixedRecs
70,"Hey you, what's going on in there?",Hey,hey,hey
71,I hear the clicky sounds.,sounds,clicky sounds,clicky sounds
72,Oh my goodness.,goodness,oh goodness,goodness
73,"Wow, there's so many things. What?",,,
74,I heard that.,,,
75,What was that?,,,
76,you,,,
77,You know what that was? That was either George or Peppa.,George,george peppa,george peppa
78,If you want to jump in muddy puddles,muddy,jump muddy,jump muddy
79,You must wear your boots.,boots,wear boots,wear boots
80,"Did you remember your boots today, buddy?",Did,remember boots,remember boots
